,text,x0,x1,y0,y1
1480,HMP22IA03T01H,414.75141,469.62441,480.00300000000004,473.00300000000004
1481,M,101.25076,107.91476,479.894,471.894
1482,4,51.0879,55.5359,479.894,471.894
1483,KCCI,67.50145,86.61345000000001,479.894,471.894
1484,13,27.89955,36.79555,462.644,454.644
1485,09/06/22,41.24979,72.38579000000001,462.644,454.644
1486,09/12/22,88.50052,119.63651999999999,462.644,454.644
1487,Inside Edition,137.25078,185.27478,462.644,454.644
1488,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,453.044,445.044
1489,630-7p,229.50154,254.40554,462.644,454.644
1490,MTWTF--,305.25182,339.01982000000004,462.692,454.692
1491,:30,389.36998,400.48998,462.644,454.644
1492,3,430.59331,435.04130999999995,462.644,454.644
1493,"$2,000.00",456.39239,491.97639,462.644,454.644
1494,NM,507.42359,519.8635899999999,462.644,454.644
1495,Start Date ,84.75028,122.99028000000001,443.144,435.144
1496,End Date,132.00102,165.35302000000001,443.144,435.144
1497,MTWTFSS,177.74939,211.51739,443.952,435.952
1498,Spots/Week,237.75036,280.87836,443.144,435.144
1499,Rate,321.74947,338.64546999999993,443.144,435.144
1500,Weeks: ,38.99908,67.89508000000001,443.144,435.144
1501,09/06/22,84.75028,115.88628,434.144,426.144
1502,09/12/22,132.00102,163.13702000000004,434.144,426.144
1503,MTWTF--,177.74939,211.51739,434.202,426.202
1504,3,276.08803,280.53603,434.144,426.144
1505,"$2,000.00",302.64113,338.22513,434.144,426.144
1506,Length,387.75139,412.21539,423.644,415.644
1507,Rate,549.75148,566.64748,423.644,415.644
1508,Air Date,116.24888,145.14488,423.644,415.644
1509,Air Time,160.50056,190.27656000000002,423.644,415.644
1510,Day,96.001,110.22500000000001,423.644,415.644
1511,Ad-ID,414.75141,435.19941000000006,423.644,415.644
1512,Spots: ,24.00096,48.90496,423.644,415.644
1513,#,53.24885,57.69685,423.644,415.644
1514,Ch,68.2498,78.47379999999998,423.644,415.644
1515,Description,195.00105,235.00905,423.644,415.644
1516,Start/End Time,315.00017,368.35217,423.644,415.644
1517,Type,572.25007,590.03407,423.644,415.644
1518,Inside Edition,195.00105,243.02505,412.394,404.394
1519,630-7p,315.00017,339.90417,412.394,404.394
1520,:30,400.6207,411.7407,412.394,404.394
1521,"$2,000.00",534.39054,569.9745399999999,412.394,404.394
1522,NM,577.17292,589.6129199999999,412.394,404.394
1523,09/07/22,116.24888,147.38488,412.394,404.394
1524,6:47 PM,162.37995,192.17194999999998,412.394,404.394
1525,HMP22IA03T01H,414.75141,469.62441,412.50300000000004,405.50300000000004
1526,W,101.25076,108.80276,412.394,404.394
1527,2,51.0879,55.5359,412.394,404.394
1528,KCCI,67.50145,86.61345000000001,412.394,404.394
1529,Inside Edition,195.00105,243.02505,401.144,393.144
1530,630-7p,315.00017,339.90417,401.144,393.144
1531,:30,400.6207,411.7407,401.144,393.144
1532,"$2,000.00",534.39054,569.9745399999999,401.144,393.144
1533,NM,577.17292,589.6129199999999,401.144,393.144
1534,09/08/22,116.24888,147.38488,401.144,393.144
1535,6:50 PM,162.37995,192.17194999999998,401.144,393.144
1536,HMP22IA03T01H,414.75141,469.62441,401.25300000000004,394.25300000000004
1537,Th,101.25076,110.58676,401.144,393.144
1538,1,51.0879,55.5359,401.144,393.144
1539,KCCI,67.50145,86.61345000000001,401.144,393.144
1540,Inside Edition,195.00105,243.02505,389.884,381.884
1541,630-7p,315.00017,339.90417,389.884,381.884
1542,:30,400.6207,411.7407,389.884,381.884
1543,"$2,000.00",534.39054,569.9745399999999,389.884,381.884
1544,NM,577.17292,589.6129199999999,389.884,381.884
1545,09/12/22,116.24888,147.38488,389.884,381.884
1546,6:53 PM,162.37995,192.17194999999998,389.884,381.884
1547,HMP22IA03T01H,414.75141,469.62441,390.00300000000004,383.00300000000004
1548,M,101.25076,107.91476,389.884,381.884
1549,3,51.0879,55.5359,389.884,381.884
1550,KCCI,67.50145,86.61345000000001,389.884,381.884
1551,14,27.89955,36.79555,372.634,364.634
1552,09/06/22,41.24979,72.38579000000001,372.634,364.634
1553,09/12/22,88.50052,119.63651999999999,372.634,364.634
1554,M-Sun News CH8 10-103,137.25078,228.38678000000002,372.634,364.634
1555,5P,137.25078,147.03478,363.634,355.634
1556,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,354.634,346.634
1557,M-Su 10-1035P,229.50154,285.52554000000003,372.634,364.634
1558,MTWTFSS,305.25182,339.01982000000004,372.692,364.692
1559,:30,389.36998,400.48998,372.634,364.634
1560,3,430.59331,435.04130999999995,372.634,364.634
1561,"$2,200.00",456.39239,491.97639,372.634,364.634
1562,NM,507.42359,519.8635899999999,372.634,364.634
1563,Start Date ,84.75028,122.99028000000001,345.634,337.634
1564,End Date,132.00102,165.35302000000001,345.634,337.634
1565,MTWTFSS,177.74939,211.51739,346.442,338.442
1566,Spots/Week,237.75036,280.87836,345.634,337.634
1567,Rate,321.74947,338.64546999999993,345.634,337.634
1568,Weeks: ,38.99908,67.89508000000001,345.634,337.634
1569,09/06/22,84.75028,115.88628,336.634,328.634
1570,09/12/22,132.00102,163.13702000000004,336.634,328.634
1571,MTWTFSS,177.74939,211.51739,336.692,328.692
1572,3,276.08803,280.53603,336.634,328.634
1573,"$2,200.00",302.64113,338.22513,336.634,328.634
1574,Length,387.75139,412.21539,326.134,318.134
1575,Rate,549.75148,566.64748,326.134,318.134
1576,Air Date,116.24888,145.14488,326.134,318.134
1577,Air Time,160.50056,190.27656000000002,326.134,318.134
1578,Day,96.001,110.22500000000001,326.134,318.134
1579,Ad-ID,414.75141,435.19941000000006,326.134,318.134
1580,Spots: ,24.00096,48.90496,326.134,318.134
1581,#,53.24885,57.69685,326.134,318.134
1582,Ch,68.2498,78.47379999999998,326.134,318.134
1583,Description,195.00105,235.00905,326.134,318.134
1584,Start/End Time,315.00017,368.35217,326.134,318.134
1585,Type,572.25007,590.03407,326.134,318.134
1586,M-Sun News CH8 10-1035P,195.00105,295.92105000000004,314.884,306.884
1587,M-Su 10-1035P,315.00017,371.02417,314.884,306.884
1588,:30,400.6207,411.7407,314.884,306.884
1589,"$2,200.00",534.39054,569.9745399999999,314.884,306.884
1590,NM,577.17292,589.6129199999999,314.884,306.884
1591,09/09/22,116.24888,147.38488,314.884,306.884
1592,10:13 PM,157.93995,192.17995,314.884,306.884
1593,HMP22IA03T01H,414.75141,469.62441,314.99300000000005,307.99300000000005
1594,F,101.25076,106.13876,314.884,306.884
1595,2,51.0879,55.5359,314.884,306.884
1596,KCCI,67.50145,86.61345000000001,314.884,306.884
1597,M-Sun News CH8 10-1035P,195.00105,295.92105000000004,303.634,295.634
1598,M-Su 10-1035P,315.00017,371.02417,303.634,295.634
1599,:30,400.6207,411.7407,303.634,295.634
1600,"$2,200.00",534.39054,569.9745399999999,303.634,295.634
1601,NM,577.17292,589.6129199999999,303.634,295.634
1602,09/10/22,116.24888,147.38488,303.634,295.634
1603,10:27 PM,157.93995,192.17995,303.634,295.634
1604,HMP22IA03T01H,414.75141,469.62441,303.74300000000005,296.74300000000005
1605,Sa,101.25076,111.03476,303.634,295.634
1606,1,51.0879,55.5359,303.634,295.634
1607,KCCI,67.50145,86.61345000000001,303.634,295.634
1608,LR - Football,96.001,141.793,283.384,275.384
1609,M-Sun News CH8 10-1035P,195.00105,295.92105000000004,292.384,284.384
1610,M-Su 10-1035P,315.00017,371.02417,292.384,284.384
1611,:30,400.6207,411.7407,292.384,284.384
1612,"$2,200.00",534.39054,569.9745399999999,292.384,284.384
1613,NM,577.17292,589.6129199999999,292.384,284.384
1614,09/11/22,116.24888,147.38488,292.384,284.384
1615,11:01 PM,157.93995,192.17995,292.384,284.384
1616,HMP22IA03T01H,414.75141,469.62441,292.49300000000005,285.49300000000005
1617,Su,101.25076,111.03476,292.384,284.384
1618,3,51.0879,55.5359,292.384,284.384
1619,KCCI,67.50145,86.61345000000001,292.384,284.384
1620,16,27.89955,36.79555,266.884,258.884
1621,09/11/22,41.24979,72.38579000000001,266.884,258.884
1622,09/11/22,88.50052,119.63651999999999,266.884,258.884
1623,SUN 1030p-11p News Ex,137.25078,228.39477999999997,266.884,258.884
1624,tra,137.25078,146.58678,257.884,249.88400000000001
1625,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,248.884,240.884
1626,SUN 1030p-11p,229.50154,286.86154,266.884,258.884
1627,------1,305.25182,339.01982000000004,266.942,258.942
1628,:30,389.36998,400.48998,266.884,258.884
1629,1,430.59331,435.04130999999995,266.884,258.884
1630,"$1,200.00",456.39239,491.97639,266.884,258.884
1631,NM,507.42359,519.8635899999999,266.884,258.884
1632,Start Date ,84.75028,122.99028000000001,239.884,231.884
1633,End Date,132.00102,165.35302000000001,239.884,231.884
1634,MTWTFSS,177.74939,211.51739,240.692,232.692
1635,Spots/Week,237.75036,280.87836,239.884,231.884
1636,Rate,321.74947,338.64546999999993,239.884,231.884
1637,Weeks: ,38.99908,67.89508000000001,239.884,231.884
1638,09/05/22,84.75028,115.88628,230.884,222.884
1639,09/11/22,132.00102,163.13702000000004,230.884,222.884
1640,------1,177.74939,211.51739,230.942,222.942
1641,1,276.08803,280.53603,230.884,222.884
1642,"$1,200.00",302.64113,338.22513,230.884,222.884
1643,Length,387.75139,412.21539,220.384,212.384
1644,Rate,549.75148,566.64748,220.384,212.384
1645,Air Date,116.24888,145.14488,220.384,212.384
1646,Air Time,160.50056,190.27656000000002,220.384,212.384
1647,Day,96.001,110.22500000000001,220.384,212.384
1648,Ad-ID,414.75141,435.19941000000006,220.384,212.384
1649,Spots: ,24.00096,48.90496,220.384,212.384
1650,#,53.24885,57.69685,220.384,212.384
1651,Ch,68.2498,78.47379999999998,220.384,212.384
1652,Description,195.00105,235.00905,220.384,212.384
1653,Start/End Time,315.00017,368.35217,220.384,212.384
1654,Type,572.25007,590.03407,220.384,212.384
1655,LR - Football,96.001,141.793,200.134,192.134
1656,SUN 1030p-11p News Extra,195.00105,295.48105,209.134,201.134
1657,SUN 1030p-11p,315.00017,372.36017000000004,209.134,201.134
1658,:30,400.6207,411.7407,209.134,201.134
1659,"$1,200.00",534.39054,569.9745399999999,209.134,201.134
1660,NM,577.17292,589.6129199999999,209.134,201.134
1661,09/11/22,116.24888,147.38488,209.134,201.134
1662,11:28 PM,157.93995,192.17995,209.134,201.134
1663,HMP22IA03T01H,414.75141,469.62441,209.243,202.243
1664,Su,101.25076,111.03476,209.134,201.134
1665,1,51.0879,55.5359,209.134,201.134
1666,KCCI,67.50145,86.61345000000001,209.134,201.134
1667,17,27.89955,36.79555,183.634,175.634
1668,09/06/22,41.24979,72.38579000000001,183.634,175.634
1669,09/12/22,88.50052,119.63651999999999,183.634,175.634
1670,LATE NIGHT,137.25078,184.37078,183.634,175.634
1671,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,174.034,166.034
1672,M-F 1035-1138P,229.50154,289.52554000000003,183.634,175.634
1673,MTWTF--,305.25182,339.01982000000004,183.692,175.692
1674,:30,389.36998,400.48998,183.634,175.634
1675,4,430.59331,435.04130999999995,183.634,175.634
1676,$500.00,463.11239,492.02439,183.634,175.634
1677,NM,507.42359,519.8635899999999,183.634,175.634
1678,Start Date ,84.75028,122.99028000000001,164.134,156.134
1679,End Date,132.00102,165.35302000000001,164.134,156.134
1680,MTWTFSS,177.74939,211.51739,164.942,156.942
1681,Spots/Week,237.75036,280.87836,164.134,156.134
1682,Rate,321.74947,338.64546999999993,164.134,156.134
1683,Weeks: ,38.99908,67.89508000000001,164.134,156.134
1684,09/06/22,84.75028,115.88628,155.134,147.134
1685,09/12/22,132.00102,163.13702000000004,155.134,147.134
1686,MTWTF--,177.74939,211.51739,155.192,147.192
1687,4,276.08803,280.53603,155.134,147.134
1688,$500.00,309.36113,338.27313,155.134,147.134
1689,Length,387.75139,412.21539,144.634,136.634
1690,Rate,549.75148,566.64748,144.634,136.634
1691,Air Date,116.24888,145.14488,144.634,136.634
1692,Air Time,160.50056,190.27656000000002,144.634,136.634
1693,Day,96.001,110.22500000000001,144.634,136.634
1694,Ad-ID,414.75141,435.19941000000006,144.634,136.634
1695,Spots: ,24.00096,48.90496,144.634,136.634
1696,#,53.24885,57.69685,144.634,136.634
1697,Ch,68.2498,78.47379999999998,144.634,136.634
1698,Description,195.00105,235.00905,144.634,136.634
1699,Start/End Time,315.00017,368.35217,144.634,136.634
1700,Type,572.25007,590.03407,144.634,136.634
1701,LATE NIGHT,195.00105,242.12105,133.38400000000001,125.384
1702,M-F 1035-1138P,315.00017,375.02417,133.38400000000001,125.384
1703,:30,400.6207,411.7407,133.38400000000001,125.384
1704,$500.00,541.11054,570.02254,133.38400000000001,125.384
1705,NM,577.17292,589.6129199999999,133.38400000000001,125.384
1706,09/06/22,116.24888,147.38488,133.38400000000001,125.384
1707,11:15 PM,157.93995,192.17995,133.38400000000001,125.384
1708,HMP22IA03T01H,414.75141,469.62441,133.493,126.493
1709,Tu,101.25076,110.58676,133.38400000000001,125.384
1710,3,51.0879,55.5359,133.38400000000001,125.384
1711,KCCI,67.50145,86.61345000000001,133.38400000000001,125.384
1712,LATE NIGHT,195.00105,242.12105,122.134,114.134
1713,M-F 1035-1138P,315.00017,375.02417,122.134,114.134
1714,:30,400.6207,411.7407,122.134,114.134
1715,$500.00,541.11054,570.02254,122.134,114.134
1716,NM,577.17292,589.6129199999999,122.134,114.134
1717,09/07/22,116.24888,147.38488,122.134,114.134
1718,11:23 PM,157.93995,192.17995,122.134,114.134
1719,HMP22IA03T01H,414.75141,469.62441,122.243,115.243
1720,W,101.25076,108.80276,122.134,114.134
1721,1,51.0879,55.5359,122.134,114.134
1722,KCCI,67.50145,86.61345000000001,122.134,114.134
1723,LATE NIGHT,195.00105,242.12105,110.884,102.884
1724,M-F 1035-1138P,315.00017,375.02417,110.884,102.884
1725,:30,400.6207,411.7407,110.884,102.884
1726,$500.00,541.11054,570.02254,110.884,102.884
1727,NM,577.17292,589.6129199999999,110.884,102.884
1728,09/09/22,116.24888,147.38488,110.884,102.884
1729,11:15 PM,157.93995,192.17995,110.884,102.884
1730,HMP22IA03T01H,414.75141,469.62441,110.993,103.993
1731,F,101.25076,106.13876,110.884,102.884
1732,4,51.0879,55.5359,110.884,102.884
1733,KCCI,67.50145,86.61345000000001,110.884,102.884
1734,LATE NIGHT,195.00105,242.12105,99.634,91.634
1735,M-F 1035-1138P,315.00017,375.02417,99.634,91.634
1736,:30,400.6207,411.7407,99.634,91.634
1737,$500.00,541.11054,570.02254,99.634,91.634
1738,NM,577.17292,589.6129199999999,99.634,91.634
1739,09/12/22,116.24888,147.38488,99.634,91.634
1740,11:04 PM,157.93995,192.17995,99.634,91.634
1741,HMP22IA03T01H,414.75141,469.62441,99.743,92.743
1742,M,101.25076,107.91476,99.634,91.634
1743,2,51.0879,55.5359,99.634,91.634
1744,KCCI,67.50145,86.61345000000001,99.634,91.634
1745,18,27.89955,36.79555,82.384,74.384
1746,09/06/22,41.24979,72.38579000000001,82.384,74.384
1747,09/06/22,88.50052,119.63651999999999,82.384,74.384
1748,Tue CBS Prime A,137.25078,200.37878,82.384,74.384
1749,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,72.78399999999999,64.78399999999999
1750,7-8p,229.50154,245.50954000000002,82.384,74.384
1751,-1-----,305.25182,339.01982000000004,82.442,74.442
1752,:30,389.36998,400.48998,82.384,74.384
1753,1,430.59331,435.04130999999995,82.384,74.384
1754,"$2,600.00",456.39239,491.97639,82.384,74.384
1755,NM,507.42359,519.8635899999999,82.384,74.384
1756,"This invoice is subject to the Standard Terms and Conditions for Purchase of Broadcast Advertising, which can be reviewed at the following URL:",112.25875,497.08675000000056,58.158,52.158
1757,https://www.hearst.com/-/hearst-television-broadcast-terms-conditions,212.69875,398.4167500000001,51.078,45.078
1758,powered by WideOrbit,529.41292,588.76492,32.298,26.298
1759,DUPLICATE,201.24017,409.57217,766.548,730.548
1760,KCCI,119.99912,144.43912,737.4399999999999,727.4399999999999
1761,www.kcci.com,18.00001,59.54401,664.88,656.88
1762,4,563.34267,567.79067,773.144,765.144
1763,Page,537.60218,556.2821799999999,773.144,765.144
1764,Advertiser,315.00017,351.00817,711.8240000000001,703.8240000000001
1765,Product,315.00017,342.56817,699.8240000000001,691.8240000000001
1766,Estimate #,315.00017,352.79217,687.8240000000001,679.8240000000001
1767,10491,369.0002,391.24019999999996,687.8240000000001,679.8240000000001
1768,HOUSE MAJORITY PAC ANTI NUNN,369.0002,504.5682,699.8240000000001,691.8240000000001
1769,House Majority,369.0002,422.3442,711.8240000000001,703.8240000000001
1770,Invoice #,315.00017,347.01617,735.8240000000001,727.8240000000001
1771,Invoice Date,315.00017,359.46417,723.8240000000001,715.8240000000001
1772,Invoice Month,459.00025,508.80025,735.8240000000001,727.8240000000001
1773,September 2022,516.72217,575.86617,735.8240000000001,727.8240000000001
1774,09/18/22,369.0002,400.1362,723.8240000000001,715.8240000000001
1775,2259004-1,369.0002,407.2482,735.8240000000001,727.8240000000001
1776,Invoice Period,459.00025,509.68825,723.8240000000001,715.8240000000001
1777,08/29/22 - 09/12/22,516.72217,586.10617,723.8240000000001,715.8240000000001
1778,INVOICE,272.64017,338.43217000000004,765.808,749.808
1779,5,582.72126,587.16926,773.144,765.144
1780,of,571.56125,578.23325,773.144,765.144
1781,PO Box 14556,119.99912,186.69912000000002,725.4399999999999,715.4399999999999
1782,"Des Moines, IA  50306-3556",119.99912,250.05912000000004,713.4399999999999,703.4399999999999
1783,Send Payment To:,119.99912,186.25512,750.644,742.644
1784,Line ,18.00001,35.34401,639.644,631.644
1785,Start Date ,41.24979,79.48979000000001,639.644,631.644
1786,End Date ,88.50052,124.07652,639.644,631.644
1787,Description,137.25078,177.25878,639.644,631.644
1788,Start/End Time,229.50154,282.85354,639.644,631.644
1789,MTWTFSS,305.25182,339.01982000000004,638.952,630.952
1790,Week,413.25188,433.69988,639.644,631.644
1791,Rate ,465.75238,484.87238,639.644,631.644
1792,Type,502.50074,520.2847399999999,639.644,631.644
1793,Length,376.50068,400.96468,639.644,631.644
1794,Spots/,413.25188,435.93188000000004,651.644,643.644
1795,18,27.89955,36.79555,623.144,615.144
1796,09/06/22,41.24979,72.38579000000001,623.144,615.144
1797,09/06/22,88.50052,119.63651999999999,623.144,615.144
1798,Tue CBS Prime A,137.25078,200.37878,623.144,615.144
1799,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,613.5440000000001,605.5440000000001
1800,7-8p,229.50154,245.50954000000002,623.144,615.144
1801,-1-----,305.25182,339.01982000000004,623.202,615.202
1802,:30,389.36998,400.48998,623.144,615.144
1803,1,430.59331,435.04130999999995,623.144,615.144
1804,"$2,600.00",456.39239,491.97639,623.144,615.144
1805,NM,507.42359,519.8635899999999,623.144,615.144
1806,Start Date ,84.75028,122.99028000000001,603.644,595.644
1807,End Date,132.00102,165.35302000000001,603.644,595.644
1808,MTWTFSS,177.74939,211.51739,604.452,596.452
1809,Spots/Week,237.75036,280.87836,603.644,595.644
1810,Rate,321.74947,338.64546999999993,603.644,595.644
1811,Weeks: ,38.99908,67.89508000000001,603.644,595.644
1812,09/05/22,84.75028,115.88628,594.644,586.644
1813,09/11/22,132.00102,163.13702000000004,594.644,586.644
1814,-1-----,177.74939,211.51739,594.702,586.702
1815,1,276.08803,280.53603,594.644,586.644
1816,"$2,600.00",302.64113,338.22513,594.644,586.644
1817,Length,387.75139,412.21539,584.144,576.144
1818,Rate,549.75148,566.64748,584.144,576.144
1819,Air Date,116.24888,145.14488,584.144,576.144
1820,Air Time,160.50056,190.27656000000002,584.144,576.144
1821,Day,96.001,110.22500000000001,584.144,576.144
1822,Ad-ID,414.75141,435.19941000000006,584.144,576.144
1823,Spots: ,24.00096,48.90496,584.144,576.144
1824,#,53.24885,57.69685,584.144,576.144
1825,Ch,68.2498,78.47379999999998,584.144,576.144
1826,Description,195.00105,235.00905,584.144,576.144
1827,Start/End Time,315.00017,368.35217,584.144,576.144
1828,Type,572.25007,590.03407,584.144,576.144
1829,Tue CBS Prime A,195.00105,258.12905,572.894,564.894
1830,7-8p,315.00017,331.00817,572.894,564.894
1831,:30,400.6207,411.7407,572.894,564.894
1832,"$2,600.00",534.39054,569.9745399999999,572.894,564.894
1833,NM,577.17292,589.6129199999999,572.894,564.894
1834,09/06/22,116.24888,147.38488,572.894,564.894
1835,7:35 PM,162.37995,192.17194999999998,572.894,564.894
1836,HMP22IA03T01H,414.75141,469.62441,573.003,566.003
1837,Tu,101.25076,110.58676,572.894,564.894
1838,1,51.0879,55.5359,572.894,564.894
1839,KCCI,67.50145,86.61345000000001,572.894,564.894
1840,19,27.89955,36.79555,555.644,547.644
1841,09/11/22,41.24979,72.38579000000001,555.644,547.644
1842,09/11/22,88.50052,119.63651999999999,555.644,547.644
1843,Sun CBS Prime A,137.25078,200.82678,555.644,547.644
1844,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,546.0440000000001,538.0440000000001
1845,6-7P,229.50154,246.39754000000002,555.644,547.644
1846,------1,305.25182,339.01982000000004,555.702,547.702
1847,:30,389.36998,400.48998,555.644,547.644
1848,1,430.59331,435.04130999999995,555.644,547.644
1849,"$1,800.00",456.39239,491.97639,555.644,547.644
1850,NM,507.42359,519.8635899999999,555.644,547.644
1851,Start Date ,84.75028,122.99028000000001,536.144,528.144
1852,End Date,132.00102,165.35302000000001,536.144,528.144
1853,MTWTFSS,177.74939,211.51739,536.952,528.952
1854,Spots/Week,237.75036,280.87836,536.144,528.144
1855,Rate,321.74947,338.64546999999993,536.144,528.144
1856,Weeks: ,38.99908,67.89508000000001,536.144,528.144
1857,09/05/22,84.75028,115.88628,527.144,519.144
1858,09/11/22,132.00102,163.13702000000004,527.144,519.144
1859,------1,177.74939,211.51739,527.202,519.202
1860,1,276.08803,280.53603,527.144,519.144
1861,"$1,800.00",302.64113,338.22513,527.144,519.144
1862,Length,387.75139,412.21539,516.644,508.644
1863,Rate,549.75148,566.64748,516.644,508.644
1864,Air Date,116.24888,145.14488,516.644,508.644
1865,Air Time,160.50056,190.27656000000002,516.644,508.644
1866,Day,96.001,110.22500000000001,516.644,508.644
1867,Ad-ID,414.75141,435.19941000000006,516.644,508.644
1868,Spots: ,24.00096,48.90496,516.644,508.644
1869,#,53.24885,57.69685,516.644,508.644
1870,Ch,68.2498,78.47379999999998,516.644,508.644
1871,Description,195.00105,235.00905,516.644,508.644
1872,Start/End Time,315.00017,368.35217,516.644,508.644
1873,Type,572.25007,590.03407,516.644,508.644
1874,Credited,96.001,126.233,496.274,488.274
1875,Sun CBS Prime A,195.00105,258.57705,505.274,497.274
1876,6-7P,315.00017,331.89617000000004,505.274,497.274
1877,:00,400.6207,411.7407,505.274,497.274
1878,"$1,800.00",534.39054,569.9745399999999,505.274,497.274
1879,NM,577.05292,589.4929199999999,505.274,497.274
1880,09/11/22,116.24888,147.38488,505.274,497.274
1881,Su,101.25076,111.03476,505.274,497.274
1882,1,51.0879,55.5359,505.274,497.274
1883,KCCI,67.50145,86.61345000000001,505.394,497.394
1884,20,27.89955,36.79555,479.144,471.144
1885,09/10/22,41.24979,72.38579000000001,479.144,471.144
1886,09/10/22,88.50052,119.63651999999999,479.144,471.144
1887,Matter of Fact LF,137.25078,198.16278,479.144,471.144
1888,Class of Time - Pre-emptible with notice,41.24979,182.61779,469.544,461.544
1889,1030p-11p,229.50154,267.74953999999997,479.144,471.144
1890,-----S-,305.25182,339.01982000000004,479.202,471.202
1891,:30,389.36998,400.48998,479.144,471.144
1892,1,430.59331,435.04130999999995,479.144,471.144
1893,$300.00,463.11239,492.02439,479.144,471.144
1894,NM,507.42359,519.8635899999999,479.144,471.144
1895,Start Date ,84.75028,122.99028000000001,459.644,451.644
1896,End Date,132.00102,165.35302000000001,459.644,451.644
1897,MTWTFSS,177.74939,211.51739,460.452,452.452
1898,Spots/Week,237.75036,280.87836,459.644,451.644
1899,Rate,321.74947,338.64546999999993,459.644,451.644
1900,Weeks: ,38.99908,67.89508000000001,459.644,451.644
1901,09/05/22,84.75028,115.88628,450.644,442.644
1902,09/11/22,132.00102,163.13702000000004,450.644,442.644
1903,-----S-,177.74939,211.51739,450.702,442.702
1904,1,276.08803,280.53603,450.644,442.644
1905,$300.00,309.36113,338.27313,450.644,442.644
1906,Length,387.75139,412.21539,440.144,432.144
1907,Rate,549.75148,566.64748,440.144,432.144
1908,Air Date,116.24888,145.14488,440.144,432.144
1909,Air Time,160.50056,190.27656000000002,440.144,432.144
1910,Day,96.001,110.22500000000001,440.144,432.144
1911,Ad-ID,414.75141,435.19941000000006,440.144,432.144
1912,Spots: ,24.00096,48.90496,440.144,432.144
1913,#,53.24885,57.69685,440.144,432.144
1914,Ch,68.2498,78.47379999999998,440.144,432.144
1915,Description,195.00105,235.00905,440.144,432.144
1916,Start/End Time,315.00017,368.35217,440.144,432.144
1917,Type,572.25007,590.03407,440.144,432.144
1918,Matter of Fact LF,195.00105,255.91305,428.894,420.894
1919,1030p-11p,315.00017,353.24817,428.894,420.894
1920,:30,400.6207,411.7407,428.894,420.894
1921,$300.00,541.11054,570.02254,428.894,420.894
1922,NM,577.17292,589.6129199999999,428.894,420.894
1923,09/10/22,116.24888,147.38488,428.894,420.894
1924,11:27 PM,157.93995,192.17995,428.894,420.894
1925,HMP22IA03T01H,414.75141,469.62441,429.00300000000004,422.00300000000004
1926,Sa,101.25076,111.03476,428.894,420.894
1927,1,51.0879,55.5359,428.894,420.894
1928,KCCI,67.50145,86.61345000000001,428.894,420.894
1929,21,27.89955,36.79555,411.644,403.644
1930,09/09/22,41.24979,72.38579000000001,411.644,403.644
1931,09/09/22,88.50052,119.63651999999999,411.644,403.644
1932,CY/HAWK SHOWDOWN,137.25078,227.02678000000003,411.644,403.644
1933,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,402.044,394.044
1934,CY/HAWK SHOWDOWN,229.50154,319.27754000000004,411.644,403.644
1935,----F--,305.25182,339.01982000000004,411.702,403.702
1936,:30,389.36998,400.48998,411.644,403.644
1937,1,430.59331,435.04130999999995,411.644,403.644
1938,"$1,600.00",456.39239,491.97639,411.644,403.644
1939,NM,507.42359,519.8635899999999,411.644,403.644
1940,Start Date ,84.75028,122.99028000000001,392.144,384.144
1941,End Date,132.00102,165.35302000000001,392.144,384.144
1942,MTWTFSS,177.74939,211.51739,392.952,384.952
1943,Spots/Week,237.75036,280.87836,392.144,384.144
1944,Rate,321.74947,338.64546999999993,392.144,384.144
1945,Weeks: ,38.99908,67.89508000000001,392.144,384.144
1946,09/05/22,84.75028,115.88628,383.144,375.144
1947,09/11/22,132.00102,163.13702000000004,383.144,375.144
1948,----F--,177.74939,211.51739,383.202,375.202
1949,1,276.08803,280.53603,383.144,375.144
1950,"$1,600.00",302.64113,338.22513,383.144,375.144
1951,Length,387.75139,412.21539,372.644,364.644
1952,Rate,549.75148,566.64748,372.644,364.644
1953,Air Date,116.24888,145.14488,372.644,364.644
1954,Air Time,160.50056,190.27656000000002,372.644,364.644
1955,Day,96.001,110.22500000000001,372.644,364.644
1956,Ad-ID,414.75141,435.19941000000006,372.644,364.644
1957,Spots: ,24.00096,48.90496,372.644,364.644
1958,#,53.24885,57.69685,372.644,364.644
1959,Ch,68.2498,78.47379999999998,372.644,364.644
1960,Description,195.00105,235.00905,372.644,364.644
1961,Start/End Time,315.00017,368.35217,372.644,364.644
1962,Type,572.25007,590.03407,372.644,364.644
1963,CY/HAWK SHOWDOWN,195.00105,284.77705000000003,361.394,353.394
1964,CY/HAWK SHOWDOWN,315.00017,404.77617000000004,361.394,353.394
1965,:30,400.6207,411.7407,361.394,353.394
1966,"$1,600.00",534.39054,569.9745399999999,361.394,353.394
1967,NM,577.17292,589.6129199999999,361.394,353.394
